id,language,sentence,n,edgelist
1759,English,564,23,"[(14, 5), (14, 7), (12, 6), (14, 12), (3, 14), (14, 8), (1, 9), (8, 1), (15, 23), (20, 13), (15, 20), (8, 15), (15, 18), (2, 4), (3, 2), (2, 17), (17, 16), (11, 22), (16, 11), (11, 21), (10, 19), (21, 10)]"
1760,English,565,47,"[(37, 45), (18, 42), (18, 21), (22, 4), (18, 22), (37, 18), (32, 8), (18, 32), (32, 2), (38, 3), (2, 38), (39, 16), (37, 39), (39, 31), (33, 34), (31, 33), (37, 40), (6, 1), (11, 6), (40, 11), (37, 28), (20, 35), (20, 27), (41, 20), (29, 47), (44, 29), (20, 44), (44, 15), (24, 43), (24, 46), (15, 24), (28, 41), (41, 13), (19, 12), (13, 19), (19, 5), (25, 26), (5, 25), (25, 14), (23, 10), (23, 17), (14, 23), (19, 7), (9, 36), (30, 9), (7, 30)]"
1761,English,566,21,"[(20, 7), (5, 20), (9, 18), (9, 2), (5, 9), (5, 13), (13, 12), (12, 6), (6, 3), (3, 11), (11, 4), (4, 8), (14, 10), (14, 15), (5, 14), (16, 1), (16, 17), (19, 16), (14, 19), (19, 21)]"
1762,English,570,35,"[(6, 26), (6, 11), (22, 6), (3, 2), (6, 3), (3, 34), (34, 12), (10, 9), (22, 10), (22, 30), (4, 33), (30, 4), (22, 7), (19, 32), (31, 24), (19, 31), (7, 19), (35, 20), (35, 23), (35, 5), (19, 35), (35, 15), (15, 17), (27, 25), (27, 13), (17, 27), (17, 21), (29, 8), (29, 28), (29, 1), (21, 29), (29, 16), (14, 18), (16, 14)]"
1763,English,572,11,"[(6, 1), (9, 6), (6, 3), (3, 8), (9, 10), (10, 7), (4, 5), (7, 4), (4, 11), (11, 2)]"
1764,English,573,15,"[(13, 5), (5, 2), (8, 4), (8, 3), (13, 8), (9, 14), (13, 9), (15, 7), (13, 15), (15, 11), (11, 1), (10, 6), (12, 10), (1, 12)]"
1765,English,574,24,"[(12, 21), (19, 12), (19, 10), (10, 15), (2, 9), (15, 2), (2, 6), (24, 22), (24, 11), (6, 24), (1, 7), (1, 5), (1, 16), (23, 8), (16, 23), (23, 4), (4, 20), (4, 17), (19, 1), (1, 13), (1, 3), (3, 14), (14, 18)]"
1766,English,576,14,"[(7, 11), (7, 12), (7, 10), (5, 7), (7, 2), (2, 13), (5, 8), (5, 9), (9, 3), (6, 1), (3, 6), (6, 4), (6, 14)]"
1767,English,577,7,"[(4, 2), (4, 3), (4, 6), (5, 1), (5, 7), (6, 5)]"
1768,English,579,39,"[(29, 19), (29, 28), (13, 29), (13, 7), (7, 25), (25, 23), (2, 17), (7, 2), (2, 10), (10, 4), (36, 38), (2, 36), (36, 21), (36, 15), (3, 1), (15, 3), (22, 6), (22, 5), (13, 22), (22, 31), (22, 20), (20, 24), (24, 32), (32, 11), (22, 27), (39, 14), (27, 39), (39, 33), (39, 18), (18, 30), (34, 26), (34, 9), (30, 34), (34, 37), (37, 8), (8, 12), (35, 16), (12, 35)]"
1769,English,581,7,"[(3, 1), (1, 4), (4, 2), (3, 7), (3, 5), (3, 6)]"
1770,English,582,11,"[(3, 11), (6, 5), (11, 6), (3, 8), (8, 1), (3, 10), (3, 2), (2, 9), (7, 4), (9, 7)]"
1771,English,583,16,"[(15, 13), (15, 14), (4, 15), (15, 3), (10, 9), (10, 5), (3, 10), (4, 6), (4, 8), (1, 2), (1, 11), (8, 1), (1, 12), (7, 16), (12, 7)]"
1772,English,584,24,"[(23, 4), (23, 11), (1, 23), (22, 13), (1, 22), (22, 18), (3, 9), (18, 3), (20, 16), (22, 20), (20, 17), (24, 19), (17, 24), (24, 12), (12, 10), (17, 5), (14, 6), (5, 14), (14, 2), (21, 15), (21, 8), (21, 7), (2, 21)]"
1773,English,585,10,"[(3, 1), (3, 10), (5, 3), (5, 9), (7, 8), (7, 6), (9, 7), (6, 4), (4, 2)]"
1774,English,586,23,"[(12, 9), (22, 12), (12, 6), (10, 15), (6, 10), (12, 5), (23, 4), (23, 8), (5, 23), (22, 20), (16, 14), (20, 16), (16, 7), (11, 13), (11, 18), (7, 11), (22, 1), (19, 3), (19, 2), (17, 19), (1, 17), (17, 21)]"
1775,English,587,8,"[(7, 2), (4, 7), (4, 3), (4, 8), (8, 6), (6, 1), (1, 5)]"
1776,English,591,19,"[(17, 2), (14, 3), (14, 9), (2, 14), (17, 1), (17, 13), (16, 11), (16, 6), (13, 16), (12, 8), (17, 12), (12, 7), (19, 15), (7, 19), (19, 4), (5, 10), (5, 18), (4, 5)]"
1777,English,593,12,"[(12, 1), (1, 9), (2, 11), (12, 2), (2, 10), (10, 7), (12, 5), (5, 4), (6, 3), (8, 6), (4, 8)]"
1778,English,594,29,"[(25, 28), (28, 26), (17, 18), (26, 17), (25, 7), (25, 2), (2, 16), (11, 19), (16, 11), (15, 14), (11, 15), (25, 24), (23, 6), (24, 9), (9, 23), (9, 4), (10, 5), (1, 10), (4, 1), (13, 20), (1, 13), (12, 27), (12, 8), (12, 3), (13, 12), (12, 21), (29, 22), (21, 29)]"
1779,English,595,20,"[(14, 16), (14, 11), (9, 14), (8, 19), (8, 18), (9, 8), (8, 12), (1, 15), (7, 3), (15, 7), (12, 1), (6, 4), (1, 6), (6, 17), (2, 13), (17, 2), (10, 20), (10, 5), (2, 10)]"
1780,English,596,18,"[(15, 5), (5, 1), (12, 4), (1, 12), (12, 6), (16, 2), (6, 16), (15, 3), (14, 10), (3, 14), (13, 7), (13, 17), (13, 8), (14, 13), (13, 9), (9, 18), (18, 11)]"
1781,English,597,21,"[(4, 11), (12, 18), (11, 12), (4, 20), (3, 13), (3, 14), (15, 3), (4, 15), (15, 16), (16, 1), (16, 21), (21, 19), (19, 6), (8, 10), (8, 2), (6, 8), (5, 7), (8, 5), (5, 9), (9, 17)]"
1782,English,600,16,"[(12, 16), (16, 4), (1, 3), (1, 2), (4, 1), (1, 13), (13, 15), (8, 5), (12, 8), (12, 7), (7, 6), (6, 11), (11, 10), (9, 14), (10, 9)]"
1783,English,601,13,"[(9, 1), (9, 2), (11, 9), (9, 3), (6, 10), (3, 6), (11, 7), (7, 5), (7, 13), (13, 12), (12, 4), (4, 8)]"
1784,English,602,12,"[(7, 1), (7, 10), (5, 7), (8, 12), (5, 8), (8, 6), (11, 4), (6, 11), (11, 9), (9, 2), (2, 3)]"
1785,English,604,21,"[(7, 13), (18, 7), (18, 17), (17, 1), (3, 19), (14, 8), (3, 14), (1, 3), (3, 12), (20, 15), (20, 2), (12, 20), (17, 5), (11, 6), (11, 9), (11, 16), (16, 21), (4, 10), (21, 4), (5, 11)]"
1786,English,605,21,"[(12, 13), (8, 12), (9, 3), (6, 9), (11, 6), (5, 14), (11, 5), (11, 17), (12, 11), (8, 20), (10, 7), (20, 10), (8, 19), (19, 1), (21, 18), (21, 4), (21, 15), (1, 21), (1, 2), (2, 16)]"
1787,English,606,31,"[(18, 20), (25, 18), (1, 14), (25, 1), (25, 29), (29, 13), (8, 3), (13, 8), (17, 23), (17, 11), (21, 19), (25, 17), (17, 9), (17, 21), (27, 5), (5, 4), (17, 27), (27, 15), (2, 22), (2, 6), (15, 2), (24, 10), (24, 16), (16, 31), (12, 28), (12, 30), (31, 12), (17, 24), (24, 7), (24, 26)]"
1788,English,608,31,"[(11, 5), (5, 25), (25, 6), (17, 29), (11, 26), (26, 17), (11, 23), (23, 20), (12, 2), (20, 12), (12, 19), (19, 7), (15, 22), (23, 15), (15, 28), (24, 16), (28, 24), (28, 3), (31, 27), (3, 31), (28, 4), (30, 8), (4, 30), (30, 21), (13, 10), (21, 13), (14, 18), (18, 9), (14, 1), (13, 14)]"
1789,English,609,26,"[(15, 4), (4, 3), (4, 13), (13, 16), (20, 22), (15, 20), (20, 2), (19, 6), (2, 19), (15, 11), (1, 5), (15, 1), (7, 18), (14, 25), (14, 26), (7, 14), (14, 17), (12, 23), (17, 12), (15, 7), (7, 10), (10, 8), (21, 24), (21, 9), (8, 21)]"
1790,English,613,18,"[(5, 15), (17, 5), (17, 9), (1, 4), (1, 16), (1, 18), (9, 1), (1, 2), (13, 3), (2, 13), (13, 11), (17, 14), (7, 12), (14, 7), (8, 6), (8, 10), (7, 8)]"
1791,English,614,9,"[(1, 4), (1, 2), (7, 1), (7, 5), (9, 3), (8, 6), (9, 8), (7, 9)]"
1792,English,615,24,"[(9, 5), (4, 9), (9, 16), (16, 1), (16, 2), (11, 14), (2, 11), (4, 6), (8, 12), (8, 10), (8, 7), (21, 8), (6, 21), (21, 23), (23, 22), (18, 13), (18, 3), (22, 18), (23, 20), (19, 15), (19, 17), (19, 24), (20, 19)]"
1793,English,616,21,"[(17, 1), (1, 6), (14, 9), (14, 12), (1, 14), (14, 21), (5, 4), (21, 5), (5, 7), (7, 2), (15, 10), (17, 15), (15, 19), (16, 13), (19, 16), (16, 11), (11, 18), (20, 8), (3, 20), (17, 3)]"
1794,English,620,15,"[(10, 13), (10, 1), (6, 11), (6, 3), (3, 4), (10, 6), (6, 7), (8, 12), (7, 8), (8, 9), (2, 14), (9, 2), (2, 15), (15, 5)]"
1795,English,624,18,"[(9, 3), (9, 13), (9, 8), (16, 2), (8, 16), (18, 4), (18, 6), (16, 18), (18, 11), (11, 7), (17, 1), (17, 14), (7, 17), (17, 15), (15, 12), (10, 5), (12, 10)]"
1796,English,625,22,"[(3, 11), (6, 3), (6, 16), (1, 6), (21, 22), (21, 13), (21, 19), (1, 21), (8, 9), (8, 5), (21, 8), (12, 15), (8, 12), (12, 14), (14, 7), (7, 10), (14, 20), (20, 18), (4, 17), (4, 2), (18, 4)]"
1797,English,628,23,"[(14, 10), (10, 16), (14, 20), (20, 11), (15, 1), (11, 15), (2, 12), (2, 3), (15, 2), (2, 6), (9, 21), (6, 9), (9, 18), (18, 13), (8, 22), (8, 7), (8, 17), (2, 8), (8, 5), (4, 23), (4, 19), (5, 4)]"
1798,English,629,29,"[(29, 8), (17, 29), (10, 11), (17, 10), (10, 25), (13, 24), (23, 13), (25, 23), (14, 2), (23, 14), (10, 21), (16, 22), (21, 16), (16, 18), (15, 28), (18, 15), (15, 20), (20, 12), (27, 1), (27, 5), (10, 27), (3, 19), (27, 3), (3, 6), (6, 9), (3, 4), (7, 26), (4, 7)]"
1799,English,630,29,"[(21, 7), (21, 22), (18, 19), (22, 18), (22, 20), (3, 11), (20, 3), (5, 6), (14, 4), (10, 14), (14, 25), (25, 29), (6, 10), (10, 23), (23, 1), (1, 24), (9, 16), (9, 27), (10, 9), (9, 2), (5, 26), (21, 5), (8, 17), (5, 8), (5, 15), (15, 13), (12, 28), (13, 12)]"
1800,English,632,37,"[(31, 18), (29, 33), (6, 29), (6, 2), (18, 6), (18, 27), (27, 13), (14, 17), (22, 26), (14, 22), (14, 20), (13, 14), (31, 24), (32, 11), (19, 32), (19, 35), (31, 19), (19, 3), (34, 5), (34, 16), (3, 34), (31, 37), (37, 9), (28, 15), (28, 10), (9, 28), (9, 21), (4, 36), (21, 4), (9, 7), (7, 23), (1, 8), (23, 1), (23, 25), (12, 30), (25, 12)]"
1801,English,633,13,"[(9, 8), (12, 9), (12, 3), (3, 13), (7, 4), (12, 7), (7, 10), (11, 2), (7, 11), (5, 1), (6, 5), (11, 6)]"
1802,English,634,29,"[(2, 13), (2, 3), (2, 1), (3, 22), (15, 23), (25, 15), (22, 25), (25, 12), (12, 20), (20, 8), (20, 26), (24, 19), (26, 24), (24, 21), (6, 10), (21, 6), (4, 29), (4, 9), (2, 4), (4, 17), (4, 5), (5, 28), (28, 16), (7, 27), (16, 7), (28, 14), (11, 18), (14, 11)]"
1803,English,638,14,"[(12, 7), (5, 12), (6, 3), (13, 6), (5, 13), (5, 8), (1, 11), (1, 14), (1, 2), (8, 1), (1, 10), (4, 9), (10, 4)]"
1804,English,639,13,"[(3, 1), (11, 3), (8, 11), (8, 4), (8, 10), (10, 12), (12, 2), (9, 6), (2, 9), (9, 13), (7, 5), (13, 7)]"
1805,English,640,30,"[(30, 28), (30, 21), (21, 17), (17, 12), (18, 4), (18, 5), (12, 18), (18, 27), (8, 16), (27, 8), (20, 1), (6, 20), (18, 6), (6, 23), (23, 11), (23, 29), (29, 26), (2, 19), (29, 2), (2, 24), (7, 13), (18, 7), (7, 9), (9, 22), (14, 15), (14, 3), (22, 14), (10, 25), (14, 10)]"
1806,English,642,18,"[(7, 4), (4, 9), (9, 1), (9, 15), (7, 14), (7, 3), (3, 6), (6, 12), (12, 17), (17, 5), (11, 8), (11, 16), (12, 11), (11, 10), (13, 18), (13, 2), (10, 13)]"
1807,English,645,15,"[(1, 15), (6, 7), (15, 6), (5, 12), (1, 5), (8, 13), (1, 8), (9, 2), (9, 11), (8, 9), (10, 3), (4, 10), (9, 4), (4, 14)]"
1808,English,647,11,"[(7, 1), (4, 9), (7, 4), (4, 3), (7, 5), (5, 10), (8, 11), (10, 8), (10, 6), (6, 2)]"
1809,English,648,14,"[(5, 6), (5, 1), (1, 2), (1, 8), (10, 3), (8, 10), (10, 13), (14, 11), (14, 12), (5, 14), (9, 4), (14, 9), (9, 7)]"
1810,English,650,17,"[(1, 8), (7, 12), (7, 9), (7, 11), (1, 7), (3, 2), (7, 3), (15, 10), (10, 16), (10, 13), (3, 15), (17, 5), (17, 14), (17, 4), (17, 6), (10, 17)]"
1811,English,651,22,"[(22, 12), (19, 22), (8, 7), (19, 8), (18, 17), (8, 18), (18, 9), (9, 15), (15, 11), (11, 3), (18, 5), (5, 20), (5, 2), (2, 14), (10, 6), (14, 10), (10, 1), (1, 16), (1, 13), (21, 4), (13, 21)]"
1812,English,652,16,"[(7, 12), (7, 3), (10, 5), (7, 10), (8, 4), (8, 13), (10, 8), (10, 15), (15, 16), (6, 11), (6, 14), (6, 9), (10, 6), (6, 2), (2, 1)]"
1813,English,653,12,"[(5, 9), (4, 7), (5, 4), (4, 2), (2, 10), (5, 1), (5, 6), (5, 12), (3, 11), (12, 3), (12, 8)]"
1814,English,658,10,"[(1, 6), (2, 4), (1, 2), (9, 8), (2, 9), (2, 5), (3, 10), (5, 3), (3, 7)]"
1815,English,659,27,"[(10, 26), (22, 16), (22, 23), (26, 22), (22, 13), (13, 12), (9, 5), (12, 9), (13, 8), (7, 4), (8, 7), (10, 6), (10, 15), (24, 14), (15, 24), (2, 1), (2, 11), (24, 2), (10, 19), (17, 20), (17, 18), (19, 17), (17, 27), (21, 25), (21, 3), (27, 21)]"
1816,English,660,5,"[(4, 2), (4, 3), (4, 1), (1, 5)]"
1817,English,661,9,"[(4, 8), (7, 4), (3, 7), (3, 1), (7, 6), (2, 5), (2, 9), (6, 2)]"
1818,English,664,13,"[(4, 10), (10, 5), (1, 8), (5, 1), (4, 13), (12, 9), (4, 12), (12, 3), (3, 2), (2, 6), (7, 11), (6, 7)]"
1819,English,667,21,"[(9, 14), (14, 17), (17, 5), (12, 3), (12, 8), (5, 12), (5, 10), (10, 7), (19, 13), (9, 19), (9, 4), (9, 18), (18, 20), (2, 11), (15, 2), (20, 15), (15, 6), (15, 21), (1, 16), (21, 1)]"
1820,English,669,20,"[(6, 1), (6, 20), (6, 4), (14, 18), (6, 14), (10, 15), (14, 10), (3, 16), (10, 3), (13, 11), (11, 12), (12, 8), (3, 13), (13, 19), (5, 2), (5, 7), (19, 5), (5, 17), (17, 9)]"
1821,English,672,27,"[(10, 8), (8, 21), (25, 7), (25, 24), (21, 25), (25, 22), (22, 1), (1, 2), (2, 9), (10, 13), (10, 11), (11, 19), (19, 23), (4, 12), (23, 4), (19, 16), (16, 18), (19, 15), (15, 20), (20, 26), (26, 3), (3, 27), (5, 17), (5, 6), (27, 5), (5, 14)]"
1822,English,674,20,"[(17, 4), (7, 2), (4, 7), (17, 20), (17, 9), (9, 1), (1, 15), (12, 6), (12, 16), (15, 12), (9, 3), (10, 5), (10, 18), (3, 10), (10, 19), (14, 13), (19, 14), (11, 8), (14, 11)]"
1823,English,678,11,"[(2, 5), (2, 8), (8, 10), (10, 7), (11, 1), (7, 11), (11, 6), (3, 4), (3, 9), (6, 3)]"
1824,English,681,19,"[(11, 4), (16, 12), (4, 16), (6, 7), (11, 6), (18, 19), (18, 5), (6, 18), (18, 1), (10, 15), (1, 10), (10, 3), (2, 14), (3, 2), (11, 9), (9, 13), (8, 17), (9, 8)]"
1825,English,682,23,"[(10, 20), (20, 1), (1, 11), (17, 14), (17, 6), (19, 17), (17, 22), (22, 7), (19, 10), (12, 21), (10, 12), (13, 5), (12, 13), (13, 2), (2, 8), (12, 16), (16, 4), (23, 9), (9, 18), (23, 15), (12, 23), (23, 3)]"
1826,English,683,11,"[(6, 9), (6, 4), (8, 6), (8, 5), (8, 1), (1, 3), (7, 11), (2, 7), (2, 10), (3, 2)]"
1827,English,685,13,"[(13, 10), (13, 5), (9, 3), (6, 9), (4, 6), (5, 4), (5, 8), (1, 2), (8, 1), (1, 7), (12, 11), (7, 12)]"
1828,English,688,18,"[(15, 6), (5, 14), (6, 5), (18, 17), (18, 7), (5, 18), (18, 2), (15, 9), (15, 16), (12, 3), (12, 8), (8, 10), (16, 12), (12, 4), (15, 11), (13, 1), (11, 13)]"
1829,English,689,24,"[(19, 12), (24, 7), (19, 24), (24, 8), (8, 22), (15, 23), (11, 15), (22, 11), (11, 9), (21, 3), (21, 18), (21, 20), (11, 21), (6, 4), (11, 6), (6, 17), (17, 13), (13, 1), (16, 2), (1, 16), (13, 14), (5, 10), (14, 5)]"
1830,English,691,15,"[(11, 1), (2, 12), (2, 9), (2, 15), (11, 2), (13, 3), (2, 13), (13, 14), (14, 4), (4, 6), (8, 7), (4, 8), (8, 5), (5, 10)]"
1831,English,692,9,"[(7, 4), (4, 8), (1, 7), (2, 1), (1, 5), (6, 9), (5, 6), (2, 3)]"
1832,English,696,29,"[(10, 23), (10, 25), (10, 15), (15, 16), (14, 20), (14, 6), (16, 14), (27, 11), (14, 27), (12, 18), (8, 24), (10, 12), (12, 8), (12, 7), (26, 1), (7, 26), (26, 2), (2, 28), (5, 13), (5, 3), (28, 5), (5, 19), (17, 4), (19, 17), (17, 21), (29, 9), (29, 22), (21, 29)]"
1833,English,699,11,"[(4, 6), (3, 7), (6, 3), (4, 2), (1, 8), (1, 11), (4, 1), (9, 10), (1, 9), (10, 5)]"
1834,English,703,25,"[(7, 11), (7, 15), (22, 1), (22, 14), (22, 23), (22, 20), (15, 22), (10, 4), (22, 10), (10, 25), (21, 3), (25, 21), (22, 6), (6, 13), (13, 16), (16, 9), (12, 8), (6, 17), (17, 12), (12, 5), (19, 24), (12, 19), (19, 2), (2, 18)]"
1835,English,707,14,"[(1, 2), (1, 9), (9, 13), (3, 10), (13, 3), (13, 6), (7, 4), (7, 12), (6, 7), (7, 5), (8, 11), (8, 14), (5, 8)]"
1836,English,710,19,"[(11, 10), (10, 18), (16, 5), (18, 16), (3, 13), (18, 3), (8, 7), (4, 8), (3, 4), (19, 2), (4, 19), (11, 15), (11, 12), (11, 9), (17, 14), (9, 17), (1, 6), (17, 1)]"
1837,English,711,24,"[(2, 14), (14, 1), (21, 9), (21, 12), (2, 21), (17, 3), (17, 16), (17, 22), (2, 17), (24, 18), (17, 24), (24, 13), (13, 11), (11, 10), (15, 7), (10, 15), (10, 5), (5, 23), (10, 4), (4, 20), (20, 6), (8, 19), (6, 8)]"
1838,English,712,25,"[(4, 21), (10, 2), (21, 10), (4, 6), (4, 22), (4, 18), (18, 24), (18, 3), (13, 20), (3, 13), (4, 8), (12, 19), (14, 1), (19, 14), (8, 12), (12, 11), (9, 5), (9, 23), (11, 9), (7, 16), (11, 7), (15, 17), (7, 15), (7, 25)]"
1839,English,714,12,"[(11, 3), (10, 11), (11, 4), (1, 12), (1, 5), (4, 1), (10, 2), (2, 8), (9, 7), (9, 6), (8, 9)]"
1840,English,717,13,"[(11, 5), (12, 8), (12, 13), (11, 12), (12, 9), (9, 10), (2, 1), (10, 2), (4, 6), (10, 4), (3, 7), (4, 3)]"
1841,English,723,32,"[(13, 7), (28, 18), (13, 28), (28, 17), (15, 13), (13, 32), (32, 25), (10, 3), (10, 8), (32, 10), (10, 2), (2, 29), (23, 21), (13, 23), (20, 31), (23, 20), (20, 11), (11, 16), (16, 4), (19, 24), (16, 19), (19, 9), (15, 22), (1, 6), (15, 1), (1, 14), (27, 26), (27, 5), (14, 27), (27, 12), (12, 30)]"
1842,English,724,6,"[(1, 5), (5, 2), (2, 4), (1, 6), (6, 3)]"
1843,English,727,18,"[(17, 10), (17, 16), (13, 4), (4, 7), (8, 13), (8, 3), (16, 8), (2, 14), (2, 18), (8, 2), (17, 9), (9, 5), (5, 6), (5, 15), (15, 11), (11, 12), (12, 1)]"
1844,English,728,13,"[(1, 11), (2, 3), (1, 2), (2, 4), (10, 6), (10, 12), (4, 10), (4, 13), (8, 5), (8, 7), (8, 9), (13, 8)]"
1845,English,730,21,"[(6, 9), (5, 10), (6, 5), (6, 8), (19, 1), (19, 11), (8, 19), (19, 2), (2, 15), (17, 21), (6, 17), (20, 12), (20, 3), (17, 20), (13, 18), (16, 7), (13, 16), (17, 13), (4, 14), (13, 4)]"
1846,English,731,25,"[(2, 22), (5, 1), (2, 5), (5, 16), (16, 23), (25, 13), (23, 25), (16, 3), (3, 4), (4, 6), (5, 8), (10, 21), (10, 18), (10, 20), (10, 24), (8, 10), (10, 19), (19, 14), (14, 17), (17, 11), (11, 7), (15, 12), (15, 9), (7, 15)]"
1847,English,734,16,"[(5, 6), (5, 3), (14, 5), (14, 15), (14, 4), (4, 2), (2, 7), (7, 8), (8, 9), (11, 1), (9, 11), (11, 12), (13, 16), (13, 10), (12, 13)]"
1848,English,737,15,"[(10, 7), (7, 2), (2, 3), (3, 15), (10, 9), (10, 1), (13, 11), (1, 13), (13, 6), (8, 4), (8, 12), (8, 5), (8, 14), (6, 8)]"
1849,English,738,20,"[(6, 4), (2, 6), (2, 3), (2, 12), (14, 1), (14, 13), (2, 14), (14, 10), (10, 18), (18, 9), (8, 15), (17, 20), (8, 17), (9, 8), (8, 16), (16, 11), (11, 5), (5, 7), (7, 19)]"
1850,English,739,13,"[(8, 3), (8, 13), (13, 1), (1, 11), (11, 6), (5, 2), (8, 5), (5, 7), (5, 9), (5, 12), (12, 4), (4, 10)]"
1851,English,740,22,"[(6, 5), (7, 18), (6, 7), (7, 22), (20, 12), (7, 20), (11, 19), (8, 14), (11, 8), (20, 11), (7, 1), (1, 13), (10, 4), (13, 10), (2, 3), (2, 15), (10, 2), (2, 9), (16, 17), (21, 16), (9, 21)]"
1852,English,742,12,"[(8, 6), (8, 4), (3, 8), (3, 12), (3, 7), (5, 2), (7, 5), (5, 10), (10, 11), (11, 9), (9, 1)]"
1853,English,743,25,"[(5, 3), (14, 12), (3, 14), (14, 15), (2, 10), (2, 22), (15, 2), (2, 7), (7, 11), (11, 4), (16, 6), (5, 16), (16, 19), (21, 20), (21, 23), (21, 1), (19, 21), (17, 18), (5, 17), (17, 13), (13, 24), (8, 25), (8, 9), (24, 8)]"
1854,English,744,15,"[(3, 14), (3, 13), (3, 15), (9, 6), (15, 9), (9, 12), (12, 11), (5, 1), (11, 5), (2, 4), (11, 2), (10, 7), (10, 8), (2, 10)]"
1855,English,745,28,"[(22, 13), (12, 27), (13, 12), (12, 11), (12, 5), (24, 9), (23, 24), (5, 23), (23, 20), (20, 14), (14, 18), (18, 4), (25, 1), (25, 21), (25, 10), (4, 25), (25, 17), (17, 8), (15, 26), (15, 7), (22, 15), (19, 3), (22, 19), (19, 6), (6, 2), (28, 16), (2, 28)]"
1856,English,749,17,"[(8, 1), (1, 11), (10, 5), (10, 2), (11, 10), (10, 9), (9, 4), (9, 6), (15, 3), (8, 15), (13, 16), (16, 12), (13, 17), (15, 13), (13, 14), (13, 7)]"
1857,English,750,18,"[(10, 9), (3, 5), (9, 3), (3, 8), (14, 1), (14, 15), (8, 14), (10, 7), (10, 18), (11, 6), (11, 4), (18, 11), (11, 2), (2, 13), (18, 12), (16, 17), (12, 16)]"
1858,English,759,56,"[(54, 17), (7, 54), (24, 39), (7, 24), (24, 49), (49, 25), (41, 50), (9, 41), (25, 9), (9, 28), (55, 33), (28, 55), (15, 31), (28, 15), (15, 19), (29, 27), (47, 29), (7, 47), (47, 23), (23, 45), (45, 51), (51, 46), (46, 21), (14, 8), (21, 14), (51, 3), (3, 40), (12, 34), (40, 12), (12, 11), (12, 5), (5, 35), (51, 2), (2, 1), (1, 44), (37, 26), (44, 37), (37, 30), (30, 20), (56, 52), (52, 10), (10, 53), (2, 56), (42, 16), (56, 42), (48, 13), (42, 48), (48, 6), (6, 43), (43, 36), (22, 18), (36, 22), (22, 38), (4, 32), (38, 4)]"
1859,English,760,17,"[(5, 15), (8, 6), (8, 1), (5, 8), (10, 2), (10, 12), (5, 10), (10, 4), (13, 3), (4, 13), (13, 7), (7, 9), (14, 16), (11, 17), (5, 14), (14, 11)]"
1860,English,762,31,"[(16, 27), (17, 11), (27, 17), (17, 14), (14, 13), (8, 30), (16, 8), (9, 4), (9, 10), (2, 24), (9, 2), (8, 9), (15, 6), (16, 15), (12, 26), (1, 31), (1, 22), (12, 1), (1, 25), (5, 28), (5, 29), (25, 5), (5, 18), (7, 21), (18, 7), (15, 12), (12, 19), (23, 3), (23, 20), (19, 23)]"
1861,English,763,6,"[(3, 1), (3, 4), (3, 2), (6, 5), (2, 6)]"
1862,English,764,23,"[(5, 16), (23, 5), (5, 14), (14, 9), (23, 18), (23, 3), (11, 13), (20, 2), (11, 20), (3, 11), (23, 17), (7, 1), (7, 19), (7, 10), (17, 7), (8, 4), (8, 12), (7, 8), (8, 22), (22, 15), (23, 21), (21, 6)]"
1863,English,766,11,"[(5, 1), (1, 6), (9, 7), (9, 8), (5, 9), (5, 10), (10, 4), (4, 11), (3, 2), (11, 3)]"
1864,English,767,10,"[(8, 9), (9, 5), (8, 6), (8, 4), (8, 10), (3, 2), (3, 7), (3, 1), (10, 3)]"
1865,English,768,15,"[(4, 9), (4, 6), (13, 11), (15, 1), (11, 15), (5, 13), (3, 7), (3, 12), (3, 8), (13, 3), (6, 5), (10, 14), (10, 2), (5, 10)]"
1866,English,770,13,"[(6, 8), (5, 6), (6, 7), (6, 9), (5, 1), (12, 2), (3, 12), (12, 10), (10, 4), (1, 3), (13, 11), (3, 13)]"
1867,English,771,23,"[(5, 1), (5, 8), (15, 5), (17, 19), (15, 17), (21, 14), (17, 21), (20, 11), (20, 6), (7, 12), (4, 16), (7, 4), (6, 7), (22, 2), (23, 18), (22, 23), (20, 22), (15, 20), (9, 13), (20, 9), (9, 3), (3, 10)]"
1868,English,772,10,"[(9, 10), (3, 6), (3, 8), (10, 3), (9, 1), (9, 7), (7, 4), (2, 5), (4, 2)]"
1869,English,773,7,"[(4, 5), (4, 7), (4, 3), (4, 6), (1, 2), (4, 1)]"
1870,English,774,13,"[(13, 9), (9, 8), (12, 3), (12, 10), (13, 12), (13, 11), (1, 2), (13, 1), (1, 6), (7, 4), (7, 5), (6, 7)]"
1871,English,775,23,"[(12, 4), (17, 8), (4, 17), (17, 23), (9, 5), (9, 21), (23, 9), (14, 11), (16, 18), (14, 16), (12, 14), (12, 15), (7, 2), (7, 20), (15, 7), (12, 1), (22, 19), (22, 3), (1, 22), (22, 13), (13, 10), (10, 6)]"
1872,English,776,8,"[(6, 5), (6, 4), (6, 7), (6, 1), (1, 3), (2, 8), (3, 2)]"
1873,English,778,12,"[(12, 4), (12, 7), (6, 2), (12, 6), (6, 5), (11, 9), (5, 11), (5, 1), (1, 3), (3, 8), (8, 10)]"
